71.0,1.0,19.0,5.0,850.0,25.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,21.0,3.0,3602.0,333.0,20.0,24.0,2.0,2.0,<=50K
18.0,1.0,14.0,5.0,4600.0,25.0,33.0,8.0,2.0,2.0,<=50K
23.0,1.0,19.0,5.0,2016.0,25.0,30.0,26.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,3500.0,25.0,25.0,24.0,2.0,2.0,<=50K
19.0,1.0,16.0,5.0,4030.0,25.0,38.0,12.0,2.0,2.0,<=50K
28.0,2.0,22.0,5.0,2310.0,245.0,20.0,44.0,2.0,2.0,>50K
29.0,1.0,22.0,5.0,2360.0,25.0,28.0,40.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4150.0,25.0,27.0,15.0,2.0,2.0,<=50K
46.0,1.0,21.0,1.0,5240.0,373.0,21.0,40.0,2.0,2.0,>50K
28.0,3.0,19.0,5.0,2545.0,25.0,20.0,35.0,2.0,2.0,<=50K
23.0,2.0,19.0,5.0,5400.0,36.0,38.0,5.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,3930.0,25.0,30.0,35.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,6050.0,407.0,25.0,40.0,2.0,2.0,<=50K
39.0,1.0,22.0,3.0,2014.0,332.0,20.0,40.0,2.0,2.0,>50K
18.0,3.0,16.0,5.0,4600.0,427.0,38.0,6.0,2.0,2.0,<=50K
32.0,2.0,21.0,4.0,3300.0,25.0,25.0,40.0,2.0,2.0,>50K
31.0,5.0,19.0,3.0,5740.0,440.0,28.0,40.0,2.0,2.0,<=50K
59.0,4.0,21.0,1.0,2360.0,25.0,21.0,40.0,2.0,2.0,>50K
56.0,1.0,20.0,1.0,3603.0,440.0,21.0,40.0,2.0,2.0,>50K
60.0,1.0,1.0,5.0,4720.0,51.0,20.0,3.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,2300.0,332.0,34.0,80.0,2.0,2.0,<=50K
30.0,4.0,19.0,5.0,9410.0,25.0,20.0,40.0,2.0,2.0,>50K
52.0,1.0,20.0,3.0,3602.0,332.0,20.0,20.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,5740.0,25.0,38.0,35.0,2.0,2.0,<=50K
30.0,2.0,21.0,5.0,2016.0,25.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,1.0,4020.0,332.0,21.0,40.0,2.0,2.0,<=50K
47.0,3.0,22.0,1.0,230.0,25.0,21.0,43.0,2.0,2.0,>50K
63.0,4.0,22.0,1.0,20.0,1.0,29.0,37.0,2.0,2.0,>50K
48.0,1.0,19.0,5.0,4720.0,25.0,25.0,35.0,2.0,2.0,<=50K
19.0,2.0,16.0,5.0,2752.0,28.0,38.0,4.0,2.0,2.0,<=50K
43.0,4.0,21.0,5.0,2014.0,344.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,15.0,5.0,4020.0,329.0,25.0,20.0,2.0,2.0,<=50K
61.0,1.0,21.0,1.0,3602.0,332.0,21.0,52.0,2.0,2.0,>50K
25.0,1.0,18.0,5.0,4435.0,25.0,25.0,15.0,2.0,2.0,<=50K
43.0,2.0,21.0,1.0,3255.0,25.0,20.0,40.0,2.0,2.0,>50K
23.0,3.0,21.0,5.0,2310.0,329.0,25.0,40.0,2.0,2.0,<=50K
33.0,5.0,21.0,1.0,3421.0,12.0,20.0,40.0,2.0,2.0,<=50K
57.0,3.0,19.0,5.0,2015.0,25.0,20.0,37.0,2.0,2.0,>50K
44.0,2.0,12.0,4.0,4220.0,329.0,20.0,45.0,2.0,2.0,<=50K
52.0,4.0,16.0,1.0,5740.0,25.0,21.0,37.0,2.0,2.0,>50K
35.0,6.0,21.0,3.0,9142.0,25.0,36.0,20.0,2.0,2.0,<=50K
58.0,1.0,16.0,1.0,5850.0,13.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,16.0,1.0,3603.0,332.0,21.0,40.0,2.0,2.0,<=50K
48.0,3.0,19.0,1.0,5820.0,206.0,21.0,40.0,2.0,2.0,>50K
41.0,4.0,21.0,1.0,800.0,332.0,20.0,40.0,2.0,2.0,>50K
27.0,1.0,22.0,5.0,2004.0,25.0,25.0,13.0,2.0,2.0,<=50K
27.0,2.0,21.0,1.0,420.0,25.0,21.0,40.0,2.0,2.0,<=50K
43.0,1.0,19.0,3.0,4510.0,25.0,25.0,40.0,2.0,2.0,<=50K
30.0,1.0,17.0,5.0,3601.0,332.0,20.0,40.0,2.0,2.0,<=50K
53.0,6.0,16.0,1.0,2360.0,37.0,20.0,40.0,2.0,2.0,<=50K
72.0,1.0,21.0,1.0,3601.0,332.0,21.0,24.0,2.0,2.0,<=50K
49.0,1.0,15.0,1.0,4230.0,421.0,21.0,32.0,2.0,2.0,<=50K
66.0,1.0,18.0,4.0,940.0,332.0,20.0,40.0,2.0,2.0,<=50K
40.0,4.0,22.0,3.0,2014.0,332.0,20.0,37.0,2.0,2.0,>50K
49.0,1.0,19.0,5.0,1555.0,25.0,20.0,48.0,2.0,2.0,>50K
41.0,1.0,16.0,5.0,4720.0,25.0,25.0,25.0,2.0,2.0,<=50K
49.0,1.0,16.0,3.0,5400.0,330.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,20.0,5.0,3601.0,22.0,36.0,63.0,2.0,2.0,<=50K
43.0,1.0,22.0,5.0,2205.0,34.0,34.0,28.0,2.0,2.0,<=50K
21.0,3.0,16.0,5.0,4640.0,25.0,38.0,24.0,2.0,2.0,<=50K
24.0,2.0,21.0,5.0,3255.0,25.0,20.0,45.0,2.0,2.0,>50K
64.0,2.0,16.0,1.0,3645.0,25.0,20.0,40.0,2.0,2.0,<=50K
61.0,3.0,20.0,5.0,440.0,47.0,20.0,35.0,2.0,2.0,<=50K
57.0,1.0,16.0,1.0,7750.0,29.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,310.0,26.0,20.0,40.0,2.0,2.0,<=50K
20.0,4.0,18.0,5.0,230.0,26.0,38.0,40.0,2.0,2.0,<=50K
54.0,1.0,18.0,1.0,3602.0,26.0,21.0,56.0,2.0,2.0,<=50K
33.0,1.0,18.0,5.0,7750.0,31.0,22.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4110.0,26.0,30.0,40.0,2.0,2.0,<=50K
42.0,1.0,15.0,3.0,440.0,26.0,20.0,35.0,2.0,2.0,<=50K
65.0,2.0,21.0,5.0,3323.0,26.0,20.0,40.0,2.0,2.0,>50K
59.0,1.0,19.0,3.0,3602.0,26.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,16.0,3.0,2633.0,26.0,20.0,35.0,2.0,2.0,<=50K
44.0,1.0,21.0,1.0,4720.0,26.0,21.0,32.0,2.0,2.0,<=50K
48.0,1.0,19.0,3.0,3300.0,26.0,20.0,40.0,2.0,2.0,>50K
28.0,4.0,12.0,5.0,5310.0,26.0,37.0,5.0,2.0,2.0,<=50K
55.0,1.0,20.0,5.0,9121.0,26.0,22.0,32.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,3603.0,26.0,38.0,35.0,2.0,2.0,<=50K
58.0,1.0,19.0,5.0,4760.0,13.0,20.0,30.0,2.0,2.0,<=50K
35.0,1.0,16.0,1.0,8740.0,26.0,32.0,20.0,2.0,2.0,<=50K
46.0,4.0,21.0,4.0,2011.0,26.0,20.0,50.0,2.0,2.0,>50K
26.0,4.0,21.0,1.0,1240.0,51.0,21.0,40.0,2.0,2.0,<=50K
17.0,1.0,13.0,5.0,9620.0,26.0,25.0,20.0,2.0,2.0,<=50K
29.0,1.0,16.0,1.0,4220.0,26.0,21.0,12.0,2.0,2.0,<=50K
50.0,1.0,21.0,1.0,40.0,26.0,20.0,50.0,2.0,2.0,>50K
33.0,4.0,19.0,5.0,3602.0,26.0,20.0,12.0,2.0,2.0,<=50K
60.0,1.0,12.0,3.0,7950.0,26.0,20.0,40.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,4720.0,26.0,20.0,40.0,2.0,2.0,<=50K
61.0,6.0,19.0,5.0,4230.0,26.0,20.0,40.0,2.0,2.0,<=50K
24.0,1.0,17.0,3.0,750.0,26.0,38.0,37.0,2.0,2.0,<=50K
28.0,6.0,19.0,5.0,4510.0,26.0,27.0,25.0,2.0,2.0,<=50K
42.0,1.0,22.0,1.0,3250.0,26.0,21.0,40.0,2.0,2.0,>50K
63.0,3.0,22.0,5.0,750.0,26.0,20.0,40.0,2.0,2.0,>50K
39.0,1.0,19.0,5.0,3645.0,26.0,20.0,40.0,2.0,2.0,<=50K
45.0,1.0,19.0,5.0,5740.0,26.0,20.0,40.0,2.0,2.0,<=50K
75.0,2.0,16.0,3.0,3210.0,17.0,20.0,24.0,2.0,2.0,>50K
26.0,2.0,18.0,1.0,3645.0,26.0,25.0,40.0,2.0,2.0,<=50K
38.0,1.0,10.0,1.0,4230.0,429.0,21.0,40.0,2.0,2.0,<=50K
31.0,2.0,20.0,5.0,3421.0,26.0,20.0,40.0,2.0,2.0,<=50K
64.0,4.0,19.0,5.0,3602.0,26.0,20.0,24.0,2.0,2.0,<=50K
22.0,3.0,21.0,5.0,230.0,6.0,25.0,36.0,2.0,2.0,<=50K
56.0,2.0,20.0,3.0,3602.0,425.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,16.0,5.0,3602.0,26.0,33.0,40.0,2.0,2.0,<=50K
48.0,1.0,21.0,3.0,7315.0,26.0,20.0,40.0,2.0,2.0,>50K
62.0,2.0,16.0,5.0,2025.0,37.0,29.0,40.0,2.0,2.0,<=50K
17.0,1.0,13.0,5.0,9640.0,26.0,25.0,52.0,2.0,2.0,<=50K
55.0,2.0,19.0,3.0,5240.0,26.0,20.0,40.0,2.0,2.0,<=50K
61.0,1.0,16.0,1.0,940.0,26.0,21.0,40.0,2.0,2.0,<=50K
49.0,1.0,19.0,1.0,9142.0,26.0,20.0,25.0,2.0,2.0,<=50K
37.0,2.0,21.0,3.0,230.0,26.0,20.0,40.0,2.0,2.0,>50K
28.0,1.0,15.0,1.0,4110.0,26.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,18.0,3.0,600.0,26.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,21.0,3.0,1460.0,26.0,20.0,45.0,2.0,2.0,>50K
59.0,7.0,16.0,5.0,4830.0,26.0,25.0,25.0,2.0,2.0,<=50K
50.0,2.0,22.0,5.0,630.0,1.0,25.0,40.0,2.0,2.0,>50K
26.0,1.0,21.0,5.0,5810.0,26.0,25.0,40.0,2.0,2.0,<=50K
49.0,1.0,20.0,5.0,2555.0,26.0,20.0,40.0,2.0,2.0,<=50K
57.0,2.0,16.0,5.0,5710.0,26.0,33.0,40.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,4530.0,26.0,34.0,60.0,2.0,2.0,<=50K
51.0,1.0,18.0,3.0,5240.0,26.0,20.0,40.0,2.0,2.0,<=50K
71.0,7.0,23.0,3.0,2100.0,39.0,20.0,20.0,2.0,2.0,<=50K
23.0,2.0,19.0,5.0,5240.0,26.0,34.0,10.0,2.0,2.0,<=50K
19.0,2.0,19.0,5.0,4622.0,26.0,38.0,28.0,2.0,2.0,<=50K
29.0,1.0,16.0,5.0,8990.0,26.0,20.0,40.0,2.0,2.0,>50K
25.0,1.0,19.0,5.0,5400.0,26.0,20.0,40.0,2.0,2.0,<=50K
61.0,1.0,15.0,4.0,3500.0,39.0,20.0,28.0,2.0,2.0,>50K
27.0,1.0,16.0,5.0,9620.0,26.0,22.0,40.0,2.0,2.0,<=50K
30.0,1.0,18.0,5.0,9130.0,26.0,30.0,40.0,2.0,2.0,<=50K
50.0,2.0,20.0,1.0,420.0,26.0,21.0,40.0,2.0,2.0,<=50K
31.0,1.0,18.0,1.0,4020.0,26.0,21.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,5410.0,26.0,20.0,60.0,2.0,2.0,<=50K
23.0,1.0,19.0,5.0,9130.0,26.0,25.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,2300.0,26.0,25.0,40.0,2.0,2.0,<=50K
31.0,3.0,19.0,5.0,2545.0,26.0,22.0,40.0,2.0,2.0,<=50K
50.0,1.0,17.0,5.0,7750.0,26.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,19.0,5.0,3421.0,26.0,20.0,35.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,4230.0,26.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4055.0,26.0,38.0,20.0,2.0,2.0,<=50K
41.0,1.0,16.0,5.0,7700.0,26.0,20.0,50.0,2.0,2.0,<=50K
57.0,4.0,22.0,5.0,5740.0,26.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,4230.0,26.0,20.0,30.0,2.0,2.0,<=50K
32.0,1.0,22.0,1.0,1430.0,26.0,20.0,33.0,2.0,2.0,>50K
59.0,1.0,20.0,1.0,1006.0,26.0,21.0,40.0,2.0,2.0,>50K
39.0,1.0,19.0,1.0,4700.0,26.0,21.0,50.0,2.0,2.0,<=50K
17.0,1.0,12.0,5.0,4055.0,26.0,25.0,20.0,2.0,2.0,<=50K
64.0,1.0,19.0,5.0,4230.0,26.0,20.0,15.0,2.0,2.0,<=50K
56.0,3.0,19.0,5.0,5940.0,26.0,20.0,40.0,2.0,2.0,<=50K
31.0,3.0,21.0,1.0,2310.0,26.0,25.0,40.0,2.0,2.0,<=50K
56.0,1.0,18.0,1.0,5240.0,26.0,21.0,32.0,2.0,2.0,<=50K
74.0,1.0,16.0,2.0,8310.0,26.0,20.0,35.0,2.0,2.0,<=50K
39.0,1.0,21.0,5.0,120.0,26.0,25.0,45.0,2.0,2.0,>50K
65.0,1.0,16.0,5.0,4220.0,13.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,19.0,5.0,310.0,26.0,20.0,55.0,2.0,2.0,<=50K
58.0,5.0,21.0,3.0,5940.0,26.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,2722.0,26.0,38.0,30.0,2.0,2.0,<=50K
67.0,1.0,14.0,3.0,4220.0,26.0,36.0,40.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,3500.0,26.0,33.0,40.0,2.0,2.0,>50K
49.0,1.0,18.0,5.0,5120.0,36.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,21.0,1.0,910.0,26.0,20.0,37.0,2.0,2.0,<=50K
60.0,4.0,23.0,3.0,630.0,26.0,20.0,40.0,2.0,2.0,>50K
19.0,2.0,19.0,5.0,4540.0,333.0,33.0,20.0,2.0,2.0,<=50K
50.0,5.0,19.0,1.0,5540.0,12.0,21.0,50.0,2.0,2.0,>50K
48.0,1.0,16.0,1.0,4020.0,26.0,20.0,40.0,2.0,2.0,<=50K
40.0,1.0,19.0,1.0,4230.0,26.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4055.0,26.0,25.0,16.0,2.0,2.0,<=50K
29.0,1.0,20.0,5.0,5810.0,26.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,20.0,3.0,4510.0,26.0,20.0,30.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,9620.0,26.0,25.0,20.0,2.0,2.0,<=50K
64.0,4.0,24.0,1.0,2205.0,42.0,20.0,40.0,2.0,2.0,>50K
26.0,1.0,18.0,5.0,5240.0,26.0,25.0,40.0,2.0,2.0,<=50K
60.0,1.0,18.0,1.0,8740.0,26.0,20.0,56.0,2.0,2.0,<=50K
28.0,1.0,21.0,4.0,1050.0,26.0,25.0,30.0,2.0,2.0,<=50K
34.0,1.0,1.0,1.0,4230.0,448.0,20.0,36.0,2.0,2.0,<=50K
58.0,1.0,16.0,3.0,9122.0,17.0,20.0,20.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4720.0,26.0,25.0,20.0,2.0,2.0,<=50K
48.0,1.0,16.0,3.0,4530.0,53.0,20.0,40.0,2.0,2.0,<=50K
44.0,3.0,22.0,1.0,2002.0,416.0,21.0,40.0,2.0,2.0,<=50K
58.0,1.0,24.0,3.0,1050.0,26.0,20.0,40.0,2.0,2.0,<=50K
66.0,1.0,22.0,3.0,4760.0,39.0,20.0,27.0,2.0,2.0,<=50K
48.0,2.0,21.0,5.0,5710.0,26.0,25.0,40.0,2.0,2.0,>50K
35.0,2.0,22.0,1.0,420.0,26.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,16.0,5.0,500.0,26.0,38.0,64.0,2.0,2.0,<=50K
55.0,1.0,22.0,1.0,2310.0,26.0,21.0,40.0,2.0,2.0,<=50K
23.0,1.0,21.0,5.0,1460.0,26.0,25.0,50.0,2.0,2.0,>50K
41.0,1.0,22.0,5.0,4900.0,301.0,25.0,20.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,7750.0,26.0,34.0,40.0,2.0,2.0,<=50K
61.0,4.0,20.0,1.0,5250.0,28.0,20.0,40.0,2.0,2.0,>50K
45.0,4.0,16.0,5.0,3820.0,26.0,20.0,30.0,2.0,2.0,<=50K
32.0,2.0,22.0,3.0,2014.0,26.0,22.0,60.0,2.0,2.0,<=50K
56.0,1.0,19.0,1.0,7750.0,13.0,20.0,40.0,2.0,2.0,<=50K
48.0,2.0,21.0,3.0,3255.0,26.0,20.0,1.0,2.0,2.0,>50K
56.0,2.0,13.0,1.0,5420.0,5.0,33.0,40.0,2.0,2.0,>50K
27.0,1.0,16.0,5.0,3500.0,26.0,20.0,40.0,2.0,2.0,<=50K
56.0,1.0,19.0,5.0,4720.0,17.0,20.0,22.0,2.0,2.0,<=50K
28.0,1.0,18.0,1.0,4030.0,26.0,25.0,30.0,2.0,2.0,<=50K
22.0,1.0,12.0,5.0,5400.0,26.0,20.0,40.0,2.0,2.0,<=50K
40.0,1.0,16.0,5.0,8740.0,26.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,9620.0,26.0,25.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,2310.0,26.0,38.0,40.0,2.0,2.0,<=50K
58.0,1.0,19.0,1.0,9645.0,26.0,20.0,40.0,2.0,2.0,>50K
69.0,1.0,19.0,3.0,4920.0,26.0,20.0,20.0,2.0,2.0,<=50K
58.0,1.0,24.0,1.0,3090.0,26.0,21.0,50.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,420.0,26.0,20.0,40.0,2.0,2.0,<=50K
63.0,1.0,19.0,1.0,4010.0,26.0,21.0,52.0,2.0,2.0,<=50K
52.0,5.0,20.0,1.0,1021.0,26.0,20.0,40.0,2.0,2.0,>50K
39.0,2.0,21.0,1.0,2060.0,26.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,5.0,3602.0,26.0,20.0,30.0,2.0,2.0,<=50K
63.0,1.0,24.0,1.0,2205.0,26.0,20.0,25.0,2.0,2.0,>50K
27.0,2.0,20.0,5.0,4010.0,26.0,20.0,30.0,2.0,2.0,<=50K
30.0,2.0,19.0,5.0,2310.0,26.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,16.0,1.0,7750.0,26.0,21.0,40.0,2.0,2.0,<=50K
41.0,3.0,21.0,5.0,2012.0,26.0,20.0,45.0,2.0,2.0,<=50K
32.0,1.0,19.0,3.0,7750.0,47.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,16.0,1.0,9640.0,26.0,21.0,40.0,2.0,2.0,<=50K
42.0,1.0,22.0,1.0,3245.0,26.0,33.0,40.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,9620.0,26.0,22.0,40.0,2.0,2.0,<=50K
39.0,1.0,16.0,1.0,3645.0,26.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,16.0,3.0,3602.0,26.0,20.0,36.0,2.0,2.0,<=50K
39.0,1.0,20.0,3.0,3255.0,26.0,20.0,72.0,2.0,2.0,>50K
74.0,2.0,21.0,3.0,5400.0,26.0,20.0,40.0,2.0,2.0,<=50K
37.0,4.0,21.0,5.0,2014.0,26.0,20.0,40.0,2.0,2.0,<=50K
35.0,1.0,19.0,5.0,7750.0,26.0,25.0,40.0,2.0,2.0,<=50K
34.0,1.0,19.0,5.0,9122.0,26.0,20.0,40.0,2.0,2.0,<=50K
49.0,5.0,16.0,4.0,5550.0,13.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4110.0,26.0,20.0,25.0,2.0,2.0,<=50K
26.0,1.0,21.0,5.0,910.0,26.0,20.0,40.0,2.0,2.0,>50K
31.0,1.0,21.0,1.0,1021.0,26.0,21.0,40.0,2.0,2.0,>50K
50.0,1.0,16.0,3.0,7750.0,21.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,4020.0,26.0,36.0,25.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4950.0,26.0,20.0,40.0,2.0,2.0,<=50K
48.0,2.0,22.0,5.0,440.0,34.0,20.0,40.0,2.0,2.0,>50K
47.0,2.0,21.0,5.0,2016.0,26.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,22.0,5.0,2205.0,13.0,20.0,17.0,2.0,2.0,<=50K
39.0,1.0,19.0,3.0,3321.0,26.0,20.0,40.0,2.0,2.0,<=50K
52.0,2.0,21.0,1.0,3030.0,110.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,20.0,1.0,310.0,26.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,19.0,5.0,7700.0,26.0,20.0,60.0,2.0,2.0,>50K
33.0,1.0,16.0,1.0,5240.0,26.0,21.0,40.0,2.0,2.0,<=50K
26.0,7.0,16.0,5.0,4720.0,26.0,25.0,40.0,2.0,2.0,<=50K
48.0,1.0,20.0,3.0,410.0,12.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,19.0,5.0,4760.0,26.0,34.0,40.0,2.0,2.0,<=50K
44.0,1.0,19.0,5.0,3300.0,26.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,12.0,25.0,16.0,2.0,2.0,<=50K
28.0,1.0,14.0,5.0,4230.0,26.0,38.0,6.0,2.0,2.0,<=50K
26.0,1.0,19.0,5.0,3603.0,26.0,20.0,36.0,2.0,2.0,<=50K
63.0,2.0,20.0,1.0,3255.0,440.0,21.0,40.0,2.0,2.0,>50K
52.0,1.0,22.0,3.0,2001.0,26.0,20.0,25.0,2.0,2.0,<=50K
33.0,1.0,20.0,3.0,3603.0,26.0,20.0,40.0,2.0,2.0,>50K
55.0,1.0,20.0,3.0,540.0,26.0,20.0,45.0,2.0,2.0,>50K
45.0,1.0,16.0,3.0,7750.0,26.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,16.0,1.0,7800.0,436.0,21.0,7.0,2.0,2.0,<=50K
70.0,2.0,15.0,3.0,2060.0,26.0,31.0,40.0,2.0,2.0,>50K
47.0,1.0,14.0,5.0,4720.0,26.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,16.0,1.0,7010.0,26.0,21.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,5.0,3603.0,26.0,25.0,20.0,2.0,2.0,<=50K
31.0,1.0,21.0,3.0,3500.0,26.0,20.0,55.0,2.0,2.0,<=50K
70.0,4.0,19.0,5.0,2014.0,26.0,20.0,40.0,2.0,2.0,>50K
32.0,1.0,19.0,5.0,4230.0,26.0,20.0,35.0,2.0,2.0,<=50K
58.0,1.0,18.0,5.0,7750.0,22.0,20.0,40.0,2.0,2.0,<=50K
36.0,5.0,19.0,5.0,5550.0,26.0,20.0,40.0,2.0,2.0,<=50K
47.0,4.0,13.0,5.0,2350.0,26.0,37.0,20.0,2.0,2.0,<=50K
29.0,7.0,18.0,3.0,9130.0,17.0,20.0,7.0,2.0,2.0,<=50K
62.0,1.0,18.0,5.0,4200.0,26.0,20.0,35.0,2.0,2.0,<=50K
57.0,1.0,19.0,1.0,3603.0,26.0,20.0,30.0,2.0,2.0,<=50K
34.0,1.0,16.0,5.0,4230.0,26.0,20.0,32.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4110.0,26.0,38.0,20.0,2.0,2.0,<=50K
54.0,1.0,21.0,5.0,2300.0,26.0,29.0,40.0,2.0,2.0,<=50K
40.0,1.0,16.0,5.0,3603.0,26.0,20.0,30.0,2.0,2.0,<=50K
47.0,4.0,21.0,5.0,3700.0,26.0,20.0,40.0,2.0,2.0,>50K
44.0,1.0,16.0,4.0,4720.0,22.0,20.0,35.0,2.0,2.0,<=50K
66.0,4.0,24.0,5.0,2205.0,26.0,20.0,30.0,2.0,2.0,>50K
28.0,1.0,19.0,5.0,4010.0,26.0,20.0,48.0,2.0,2.0,<=50K
39.0,3.0,22.0,5.0,5860.0,26.0,20.0,40.0,2.0,2.0,<=50K
31.0,1.0,11.0,1.0,3603.0,448.0,20.0,21.0,2.0,2.0,<=50K
43.0,1.0,20.0,1.0,3255.0,440.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4150.0,27.0,38.0,15.0,2.0,2.0,<=50K
49.0,2.0,16.0,3.0,3430.0,17.0,25.0,60.0,2.0,2.0,<=50K
26.0,1.0,10.0,1.0,4220.0,448.0,20.0,25.0,2.0,2.0,<=50K
35.0,1.0,21.0,5.0,4700.0,39.0,25.0,40.0,2.0,2.0,<=50K
35.0,1.0,15.0,1.0,9620.0,448.0,20.0,40.0,2.0,2.0,<=50K
44.0,1.0,16.0,5.0,310.0,27.0,20.0,36.0,2.0,2.0,<=50K
29.0,1.0,22.0,1.0,1006.0,37.0,20.0,40.0,2.0,2.0,<=50K
49.0,2.0,20.0,3.0,20.0,27.0,20.0,40.0,2.0,2.0,<=50K
24.0,2.0,19.0,5.0,4640.0,407.0,38.0,20.0,2.0,2.0,<=50K
23.0,2.0,16.0,5.0,4720.0,416.0,34.0,17.0,2.0,2.0,<=50K
58.0,1.0,16.0,1.0,8990.0,28.0,21.0,55.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,9645.0,6.0,27.0,15.0,2.0,2.0,<=50K
53.0,2.0,11.0,5.0,3655.0,448.0,20.0,30.0,2.0,2.0,<=50K
62.0,1.0,16.0,1.0,4030.0,27.0,21.0,34.0,2.0,2.0,<=50K
36.0,1.0,11.0,1.0,9640.0,448.0,20.0,40.0,2.0,2.0,<=50K
75.0,1.0,24.0,1.0,2555.0,55.0,20.0,5.0,2.0,2.0,>50K
41.0,1.0,21.0,1.0,2016.0,36.0,21.0,40.0,2.0,2.0,>50K
67.0,2.0,20.0,5.0,630.0,29.0,20.0,40.0,2.0,2.0,<=50K
24.0,1.0,1.0,5.0,5160.0,416.0,20.0,20.0,2.0,2.0,<=50K
44.0,1.0,16.0,1.0,7750.0,448.0,21.0,32.0,2.0,2.0,<=50K
18.0,2.0,18.0,5.0,2002.0,27.0,38.0,6.0,2.0,2.0,<=50K
58.0,1.0,16.0,3.0,4700.0,47.0,20.0,40.0,2.0,2.0,>50K
39.0,3.0,16.0,5.0,4000.0,17.0,28.0,40.0,2.0,2.0,<=50K
36.0,1.0,20.0,5.0,5240.0,42.0,34.0,40.0,2.0,2.0,<=50K
33.0,1.0,20.0,5.0,4700.0,448.0,28.0,40.0,2.0,2.0,<=50K
27.0,1.0,20.0,1.0,3655.0,27.0,32.0,40.0,2.0,2.0,<=50K
52.0,6.0,17.0,1.0,4510.0,28.0,21.0,15.0,2.0,2.0,<=50K
27.0,1.0,17.0,5.0,4020.0,28.0,20.0,36.0,2.0,2.0,<=50K
63.0,1.0,16.0,3.0,4700.0,28.0,20.0,30.0,2.0,2.0,<=50K
57.0,1.0,21.0,3.0,3255.0,28.0,20.0,32.0,2.0,2.0,<=50K
