28.0,1.0,21.0,5.0,735.0,34.0,26.0,52.0,2.0,1.0,>50K
44.0,3.0,22.0,1.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,18.0,4.0,120.0,34.0,20.0,40.0,2.0,1.0,<=50K
22.0,1.0,16.0,3.0,5400.0,42.0,34.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4030.0,34.0,25.0,15.0,2.0,1.0,<=50K
76.0,1.0,18.0,1.0,5320.0,1.0,20.0,8.0,2.0,1.0,<=50K
68.0,1.0,16.0,1.0,5400.0,34.0,21.0,24.0,2.0,1.0,>50K
52.0,2.0,20.0,5.0,3424.0,34.0,28.0,40.0,2.0,1.0,<=50K
56.0,1.0,16.0,3.0,4720.0,34.0,25.0,25.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,2910.0,163.0,26.0,40.0,2.0,1.0,<=50K
45.0,1.0,23.0,1.0,2100.0,34.0,21.0,25.0,2.0,1.0,>50K
45.0,1.0,14.0,3.0,9142.0,360.0,27.0,40.0,2.0,1.0,<=50K
77.0,2.0,16.0,5.0,5400.0,34.0,20.0,3.0,2.0,1.0,<=50K
20.0,1.0,20.0,5.0,4110.0,34.0,25.0,20.0,2.0,1.0,<=50K
67.0,3.0,22.0,1.0,5420.0,42.0,20.0,37.0,2.0,1.0,>50K
19.0,2.0,19.0,5.0,3960.0,42.0,38.0,10.0,2.0,1.0,<=50K
46.0,1.0,22.0,1.0,440.0,34.0,20.0,45.0,2.0,1.0,>50K
58.0,1.0,19.0,1.0,2636.0,34.0,21.0,31.0,2.0,1.0,<=50K
61.0,1.0,19.0,3.0,230.0,42.0,20.0,50.0,2.0,1.0,>50K
18.0,1.0,16.0,5.0,9645.0,34.0,25.0,8.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,1240.0,6.0,38.0,10.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,6050.0,12.0,25.0,8.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4700.0,34.0,38.0,30.0,2.0,1.0,<=50K
55.0,4.0,21.0,1.0,3255.0,34.0,21.0,40.0,2.0,1.0,>50K
81.0,3.0,18.0,2.0,810.0,34.0,20.0,12.0,2.0,1.0,<=50K
23.0,1.0,18.0,5.0,4030.0,34.0,25.0,25.0,2.0,1.0,<=50K
44.0,2.0,16.0,1.0,2545.0,36.0,21.0,15.0,2.0,1.0,<=50K
35.0,1.0,22.0,1.0,110.0,34.0,23.0,50.0,2.0,1.0,>50K
50.0,1.0,16.0,5.0,20.0,34.0,22.0,40.0,2.0,1.0,<=50K
56.0,1.0,21.0,1.0,440.0,34.0,21.0,50.0,2.0,1.0,>50K
37.0,1.0,16.0,1.0,5310.0,329.0,20.0,40.0,2.0,1.0,<=50K
55.0,1.0,21.0,1.0,120.0,414.0,21.0,40.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,4720.0,37.0,30.0,21.0,2.0,1.0,<=50K
72.0,2.0,22.0,1.0,101.0,40.0,21.0,60.0,2.0,1.0,>50K
63.0,1.0,16.0,3.0,4700.0,34.0,28.0,35.0,2.0,1.0,<=50K
59.0,1.0,21.0,1.0,5740.0,34.0,20.0,30.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4760.0,34.0,25.0,9.0,2.0,1.0,<=50K
41.0,1.0,19.0,1.0,5840.0,34.0,20.0,40.0,2.0,1.0,<=50K
55.0,1.0,16.0,3.0,9620.0,72.0,20.0,40.0,2.0,1.0,<=50K
60.0,3.0,21.0,1.0,2545.0,36.0,21.0,18.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,5400.0,34.0,25.0,10.0,2.0,1.0,<=50K
32.0,2.0,21.0,1.0,5740.0,34.0,21.0,10.0,2.0,1.0,<=50K
65.0,1.0,19.0,5.0,440.0,36.0,20.0,40.0,2.0,1.0,>50K
32.0,5.0,21.0,5.0,3030.0,42.0,22.0,40.0,2.0,1.0,>50K
55.0,1.0,21.0,1.0,540.0,42.0,21.0,45.0,2.0,1.0,>50K
23.0,3.0,21.0,5.0,2545.0,36.0,25.0,12.0,2.0,1.0,<=50K
46.0,1.0,15.0,1.0,5740.0,313.0,21.0,25.0,2.0,1.0,<=50K
61.0,3.0,21.0,1.0,2330.0,34.0,21.0,35.0,2.0,1.0,<=50K
51.0,4.0,21.0,1.0,710.0,34.0,21.0,40.0,2.0,1.0,>50K
57.0,1.0,16.0,1.0,10.0,34.0,20.0,50.0,2.0,1.0,>50K
41.0,1.0,16.0,5.0,4622.0,34.0,34.0,32.0,2.0,1.0,<=50K
33.0,1.0,22.0,1.0,120.0,214.0,21.0,45.0,2.0,1.0,>50K
36.0,1.0,16.0,5.0,4760.0,34.0,25.0,50.0,2.0,1.0,<=50K
55.0,8.0,20.0,3.0,5860.0,36.0,20.0,35.0,2.0,1.0,>50K
26.0,1.0,20.0,5.0,3424.0,25.0,20.0,38.0,2.0,1.0,<=50K
47.0,2.0,22.0,1.0,2360.0,34.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,21.0,1.0,2001.0,42.0,20.0,35.0,2.0,1.0,<=50K
29.0,1.0,21.0,1.0,630.0,34.0,21.0,40.0,2.0,1.0,>50K
55.0,4.0,21.0,1.0,3255.0,17.0,21.0,40.0,2.0,1.0,>50K
70.0,1.0,22.0,3.0,4621.0,34.0,20.0,3.0,2.0,1.0,>50K
54.0,2.0,16.0,1.0,120.0,34.0,20.0,50.0,2.0,1.0,>50K
61.0,1.0,15.0,1.0,5110.0,34.0,21.0,40.0,2.0,1.0,<=50K
39.0,1.0,21.0,1.0,8740.0,34.0,20.0,20.0,2.0,1.0,<=50K
59.0,1.0,20.0,5.0,5240.0,34.0,20.0,40.0,2.0,1.0,<=50K
70.0,1.0,19.0,3.0,3255.0,42.0,20.0,4.0,2.0,1.0,<=50K
58.0,3.0,16.0,1.0,2300.0,34.0,21.0,40.0,2.0,1.0,<=50K
47.0,3.0,20.0,3.0,5740.0,34.0,20.0,40.0,2.0,1.0,>50K
62.0,1.0,16.0,2.0,3601.0,329.0,20.0,30.0,2.0,1.0,<=50K
52.0,1.0,21.0,1.0,4710.0,34.0,20.0,20.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,4020.0,34.0,34.0,30.0,2.0,1.0,<=50K
39.0,2.0,22.0,1.0,3255.0,301.0,20.0,40.0,2.0,1.0,>50K
31.0,2.0,21.0,1.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
50.0,7.0,16.0,1.0,4700.0,34.0,21.0,52.0,2.0,1.0,<=50K
32.0,1.0,16.0,1.0,7315.0,42.0,20.0,50.0,2.0,1.0,>50K
17.0,1.0,14.0,5.0,4600.0,34.0,25.0,20.0,2.0,1.0,<=50K
54.0,2.0,21.0,1.0,120.0,149.0,20.0,50.0,2.0,1.0,>50K
24.0,1.0,20.0,3.0,9110.0,34.0,25.0,42.0,2.0,1.0,<=50K
68.0,1.0,21.0,5.0,530.0,37.0,28.0,40.0,2.0,1.0,>50K
68.0,2.0,20.0,2.0,3601.0,34.0,20.0,6.0,2.0,1.0,<=50K
65.0,1.0,21.0,2.0,2440.0,34.0,29.0,40.0,2.0,1.0,<=50K
31.0,1.0,21.0,3.0,845.0,6.0,22.0,45.0,2.0,1.0,>50K
30.0,1.0,16.0,1.0,3603.0,34.0,21.0,50.0,2.0,1.0,<=50K
66.0,1.0,18.0,1.0,4760.0,34.0,21.0,45.0,2.0,1.0,<=50K
64.0,3.0,22.0,1.0,2310.0,36.0,20.0,35.0,2.0,1.0,>50K
73.0,1.0,16.0,1.0,4040.0,34.0,21.0,8.0,2.0,1.0,<=50K
27.0,4.0,21.0,5.0,2545.0,34.0,25.0,37.0,2.0,1.0,<=50K
56.0,3.0,16.0,1.0,2016.0,46.0,25.0,35.0,2.0,1.0,<=50K
37.0,3.0,22.0,1.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
54.0,1.0,21.0,1.0,2145.0,36.0,21.0,5.0,2.0,1.0,<=50K
24.0,1.0,9.0,5.0,4521.0,365.0,33.0,30.0,2.0,1.0,<=50K
60.0,3.0,21.0,1.0,2310.0,34.0,20.0,35.0,2.0,1.0,>50K
40.0,4.0,19.0,1.0,5860.0,34.0,20.0,35.0,2.0,1.0,>50K
54.0,1.0,21.0,1.0,3255.0,36.0,21.0,36.0,2.0,1.0,<=50K
56.0,1.0,21.0,1.0,4760.0,34.0,21.0,40.0,2.0,1.0,<=50K
47.0,4.0,20.0,1.0,3300.0,414.0,21.0,70.0,2.0,1.0,>50K
57.0,2.0,21.0,1.0,5740.0,36.0,20.0,40.0,2.0,1.0,>50K
26.0,1.0,21.0,5.0,9645.0,34.0,34.0,40.0,2.0,1.0,>50K
51.0,1.0,21.0,3.0,4110.0,34.0,20.0,18.0,2.0,1.0,<=50K
39.0,1.0,16.0,1.0,4020.0,42.0,21.0,15.0,2.0,1.0,<=50K
55.0,1.0,13.0,3.0,4720.0,34.0,20.0,20.0,2.0,1.0,<=50K
45.0,1.0,17.0,1.0,20.0,34.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,18.0,5.0,4110.0,15.0,20.0,20.0,2.0,1.0,<=50K
62.0,1.0,16.0,1.0,5860.0,34.0,21.0,40.0,2.0,1.0,<=50K
33.0,3.0,22.0,1.0,2014.0,34.0,20.0,40.0,2.0,1.0,>50K
44.0,4.0,22.0,1.0,230.0,164.0,20.0,40.0,2.0,1.0,>50K
63.0,2.0,23.0,1.0,2435.0,34.0,21.0,20.0,2.0,1.0,>50K
44.0,2.0,22.0,1.0,420.0,11.0,20.0,30.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,2640.0,42.0,20.0,32.0,2.0,1.0,<=50K
39.0,1.0,21.0,5.0,3258.0,34.0,20.0,8.0,2.0,1.0,<=50K
57.0,1.0,20.0,1.0,2300.0,34.0,20.0,40.0,2.0,1.0,<=50K
63.0,2.0,24.0,3.0,2205.0,36.0,20.0,40.0,2.0,1.0,>50K
38.0,1.0,21.0,5.0,4220.0,34.0,37.0,20.0,2.0,1.0,<=50K
50.0,1.0,21.0,1.0,60.0,34.0,20.0,40.0,2.0,1.0,>50K
53.0,3.0,21.0,1.0,2330.0,24.0,21.0,43.0,2.0,1.0,>50K
52.0,1.0,16.0,1.0,3602.0,36.0,21.0,30.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,1610.0,36.0,21.0,50.0,2.0,1.0,>50K
66.0,1.0,16.0,3.0,4920.0,36.0,20.0,49.0,2.0,1.0,>50K
61.0,1.0,21.0,5.0,5240.0,36.0,22.0,24.0,2.0,1.0,<=50K
60.0,1.0,16.0,2.0,5740.0,36.0,20.0,40.0,2.0,1.0,>50K
82.0,1.0,16.0,2.0,5740.0,34.0,20.0,15.0,2.0,1.0,>50K
46.0,1.0,22.0,2.0,5860.0,42.0,20.0,5.0,2.0,1.0,<=50K
33.0,1.0,21.0,1.0,440.0,34.0,21.0,40.0,2.0,1.0,>50K
67.0,1.0,16.0,3.0,5740.0,34.0,20.0,35.0,2.0,1.0,>50K
39.0,6.0,19.0,5.0,3321.0,34.0,25.0,40.0,2.0,1.0,<=50K
67.0,4.0,16.0,1.0,5740.0,42.0,21.0,40.0,2.0,1.0,>50K
30.0,1.0,19.0,1.0,8740.0,329.0,20.0,40.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,3160.0,34.0,25.0,40.0,2.0,1.0,>50K
62.0,2.0,16.0,1.0,4230.0,128.0,20.0,40.0,2.0,1.0,>50K
62.0,1.0,23.0,3.0,3090.0,34.0,20.0,40.0,2.0,1.0,>50K
59.0,1.0,16.0,1.0,440.0,34.0,21.0,43.0,2.0,1.0,<=50K
49.0,1.0,18.0,1.0,4700.0,30.0,21.0,25.0,2.0,1.0,>50K
68.0,7.0,16.0,2.0,2145.0,34.0,20.0,20.0,2.0,1.0,>50K
33.0,1.0,21.0,1.0,4110.0,163.0,25.0,30.0,2.0,1.0,<=50K
54.0,1.0,21.0,1.0,3255.0,34.0,21.0,44.0,2.0,1.0,>50K
63.0,1.0,19.0,1.0,10.0,34.0,21.0,40.0,2.0,1.0,>50K
40.0,1.0,19.0,5.0,3500.0,212.0,25.0,24.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,3255.0,34.0,21.0,24.0,2.0,1.0,<=50K
28.0,2.0,21.0,1.0,2320.0,36.0,21.0,40.0,2.0,1.0,>50K
32.0,2.0,21.0,1.0,2545.0,34.0,21.0,20.0,2.0,1.0,<=50K
27.0,1.0,21.0,5.0,310.0,34.0,20.0,45.0,2.0,1.0,>50K
71.0,3.0,22.0,2.0,2320.0,34.0,20.0,16.0,2.0,1.0,>50K
56.0,1.0,20.0,1.0,5410.0,36.0,20.0,40.0,2.0,1.0,<=50K
38.0,3.0,22.0,1.0,2320.0,34.0,20.0,40.0,2.0,1.0,>50K
40.0,3.0,22.0,1.0,2320.0,34.0,21.0,35.0,2.0,1.0,>50K
53.0,1.0,21.0,1.0,2830.0,34.0,21.0,26.0,2.0,1.0,<=50K
43.0,3.0,22.0,1.0,2330.0,501.0,21.0,40.0,2.0,1.0,>50K
45.0,3.0,19.0,1.0,750.0,34.0,21.0,40.0,2.0,1.0,>50K
36.0,3.0,22.0,1.0,1970.0,48.0,20.0,35.0,2.0,1.0,>50K
60.0,3.0,16.0,1.0,5860.0,42.0,21.0,40.0,2.0,1.0,<=50K
71.0,1.0,16.0,1.0,3323.0,34.0,21.0,27.0,2.0,1.0,>50K
61.0,3.0,22.0,1.0,2310.0,17.0,20.0,40.0,2.0,1.0,>50K
38.0,2.0,16.0,1.0,5240.0,34.0,20.0,40.0,2.0,1.0,>50K
61.0,1.0,16.0,3.0,705.0,34.0,28.0,40.0,2.0,1.0,>50K
65.0,1.0,18.0,1.0,5120.0,34.0,20.0,30.0,2.0,1.0,<=50K
61.0,4.0,21.0,5.0,1021.0,34.0,20.0,35.0,2.0,1.0,>50K
22.0,2.0,21.0,5.0,51.0,34.0,25.0,50.0,2.0,1.0,<=50K
29.0,1.0,16.0,5.0,4510.0,34.0,20.0,50.0,2.0,1.0,>50K
49.0,1.0,22.0,1.0,3245.0,34.0,20.0,35.0,2.0,1.0,>50K
17.0,1.0,16.0,5.0,4030.0,34.0,30.0,25.0,2.0,1.0,<=50K
22.0,2.0,21.0,5.0,3646.0,36.0,25.0,24.0,2.0,1.0,<=50K
51.0,1.0,20.0,1.0,3640.0,34.0,20.0,32.0,2.0,1.0,<=50K
66.0,1.0,18.0,1.0,4760.0,34.0,20.0,40.0,2.0,1.0,>50K
58.0,1.0,22.0,3.0,850.0,364.0,20.0,40.0,2.0,1.0,>50K
64.0,1.0,16.0,1.0,4760.0,36.0,21.0,15.0,2.0,1.0,<=50K
33.0,2.0,21.0,5.0,230.0,34.0,24.0,40.0,2.0,1.0,<=50K
24.0,1.0,14.0,5.0,5400.0,34.0,20.0,35.0,2.0,1.0,<=50K
60.0,6.0,20.0,1.0,4920.0,34.0,21.0,40.0,2.0,1.0,>50K
36.0,1.0,18.0,1.0,2180.0,42.0,21.0,40.0,2.0,1.0,<=50K
30.0,1.0,19.0,4.0,4700.0,34.0,20.0,35.0,2.0,1.0,<=50K
36.0,1.0,16.0,1.0,5110.0,36.0,26.0,40.0,2.0,1.0,<=50K
58.0,6.0,21.0,2.0,2910.0,34.0,33.0,10.0,2.0,1.0,<=50K
41.0,3.0,17.0,3.0,5400.0,34.0,20.0,40.0,2.0,1.0,<=50K
74.0,1.0,21.0,5.0,2310.0,128.0,38.0,40.0,2.0,1.0,<=50K
53.0,1.0,20.0,1.0,3255.0,42.0,21.0,36.0,2.0,1.0,>50K
42.0,1.0,21.0,4.0,10.0,164.0,20.0,50.0,2.0,1.0,>50K
54.0,1.0,21.0,1.0,2640.0,36.0,21.0,50.0,2.0,1.0,>50K
19.0,1.0,18.0,5.0,3645.0,34.0,25.0,20.0,2.0,1.0,<=50K
38.0,2.0,19.0,1.0,2300.0,34.0,25.0,25.0,2.0,1.0,<=50K
33.0,1.0,21.0,1.0,3255.0,34.0,20.0,36.0,2.0,1.0,>50K
18.0,3.0,19.0,5.0,3960.0,34.0,25.0,30.0,2.0,1.0,<=50K
74.0,1.0,16.0,1.0,710.0,36.0,20.0,15.0,2.0,1.0,<=50K
68.0,1.0,18.0,1.0,2145.0,34.0,20.0,45.0,2.0,1.0,>50K
51.0,1.0,21.0,1.0,4710.0,34.0,20.0,45.0,2.0,1.0,>50K
49.0,1.0,21.0,1.0,4810.0,34.0,20.0,40.0,2.0,1.0,<=50K
62.0,6.0,16.0,2.0,4600.0,370.0,20.0,25.0,2.0,1.0,<=50K
32.0,1.0,21.0,5.0,960.0,34.0,25.0,40.0,2.0,1.0,<=50K
61.0,1.0,21.0,1.0,3255.0,34.0,20.0,20.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,2810.0,10.0,38.0,8.0,2.0,1.0,<=50K
39.0,1.0,21.0,3.0,3910.0,164.0,20.0,60.0,2.0,1.0,>50K
34.0,1.0,20.0,1.0,3255.0,34.0,21.0,40.0,2.0,1.0,>50K
38.0,1.0,12.0,1.0,9620.0,303.0,20.0,24.0,2.0,1.0,<=50K
24.0,1.0,16.0,5.0,5310.0,34.0,25.0,40.0,2.0,1.0,<=50K
58.0,1.0,22.0,1.0,120.0,163.0,21.0,20.0,2.0,1.0,<=50K
32.0,7.0,21.0,5.0,205.0,100.0,34.0,35.0,2.0,1.0,<=50K
82.0,6.0,21.0,2.0,2632.0,34.0,20.0,40.0,2.0,1.0,>50K
25.0,1.0,21.0,1.0,750.0,36.0,20.0,12.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,3645.0,34.0,27.0,40.0,2.0,1.0,<=50K
55.0,3.0,21.0,1.0,2310.0,42.0,21.0,40.0,2.0,1.0,>50K
56.0,3.0,22.0,1.0,3255.0,25.0,20.0,35.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,5240.0,34.0,25.0,21.0,2.0,1.0,<=50K
26.0,3.0,23.0,5.0,2310.0,329.0,22.0,36.0,2.0,1.0,>50K
31.0,7.0,21.0,1.0,4950.0,34.0,20.0,40.0,2.0,1.0,>50K
49.0,3.0,20.0,3.0,3710.0,34.0,20.0,35.0,2.0,1.0,>50K
62.0,3.0,21.0,1.0,2545.0,42.0,21.0,37.0,2.0,1.0,<=50K
24.0,2.0,19.0,1.0,5740.0,364.0,32.0,37.0,2.0,1.0,<=50K
53.0,1.0,21.0,1.0,1065.0,34.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,21.0,5.0,650.0,36.0,25.0,40.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,705.0,34.0,20.0,40.0,2.0,1.0,>50K
37.0,3.0,22.0,5.0,2330.0,36.0,25.0,45.0,2.0,1.0,<=50K
24.0,1.0,20.0,5.0,4760.0,329.0,22.0,30.0,2.0,1.0,<=50K
58.0,1.0,15.0,2.0,9121.0,34.0,25.0,43.0,2.0,1.0,<=50K
18.0,1.0,14.0,5.0,4600.0,34.0,25.0,15.0,2.0,1.0,<=50K
79.0,1.0,20.0,2.0,3603.0,34.0,20.0,32.0,2.0,1.0,<=50K
29.0,1.0,16.0,5.0,2300.0,34.0,25.0,40.0,2.0,1.0,<=50K
48.0,1.0,21.0,1.0,230.0,120.0,20.0,20.0,2.0,1.0,<=50K
22.0,1.0,21.0,5.0,4700.0,42.0,25.0,40.0,2.0,1.0,<=50K
72.0,1.0,16.0,1.0,4720.0,36.0,21.0,24.0,2.0,1.0,<=50K
55.0,6.0,21.0,3.0,4230.0,34.0,20.0,30.0,2.0,1.0,<=50K
44.0,1.0,21.0,1.0,5240.0,34.0,20.0,24.0,2.0,1.0,<=50K
72.0,2.0,21.0,1.0,2360.0,414.0,20.0,3.0,2.0,1.0,>50K
42.0,7.0,22.0,1.0,2634.0,34.0,21.0,25.0,2.0,1.0,<=50K
22.0,1.0,21.0,5.0,51.0,34.0,25.0,40.0,2.0,1.0,<=50K
66.0,1.0,21.0,1.0,4920.0,42.0,21.0,4.0,2.0,1.0,<=50K
75.0,1.0,16.0,1.0,9640.0,72.0,20.0,40.0,2.0,1.0,<=50K
20.0,3.0,20.0,5.0,5521.0,34.0,25.0,40.0,2.0,1.0,>50K
51.0,2.0,20.0,1.0,440.0,34.0,20.0,37.0,2.0,1.0,>50K
58.0,5.0,16.0,3.0,5540.0,34.0,20.0,40.0,2.0,1.0,<=50K
64.0,3.0,24.0,3.0,2320.0,138.0,36.0,40.0,2.0,1.0,>50K
20.0,2.0,19.0,5.0,1555.0,6.0,38.0,5.0,2.0,1.0,<=50K
59.0,1.0,21.0,2.0,5400.0,34.0,20.0,45.0,2.0,1.0,>50K
61.0,5.0,16.0,5.0,5540.0,34.0,20.0,48.0,2.0,1.0,>50K
54.0,6.0,21.0,1.0,2300.0,164.0,21.0,20.0,2.0,1.0,<=50K
71.0,1.0,18.0,1.0,3602.0,36.0,20.0,40.0,2.0,1.0,>50K
30.0,2.0,21.0,1.0,705.0,34.0,20.0,40.0,2.0,1.0,<=50K
30.0,1.0,21.0,1.0,3255.0,36.0,20.0,40.0,2.0,1.0,>50K
50.0,1.0,18.0,5.0,5400.0,34.0,25.0,48.0,2.0,1.0,<=50K
31.0,1.0,21.0,1.0,5400.0,34.0,21.0,30.0,2.0,1.0,<=50K
28.0,1.0,16.0,5.0,4350.0,34.0,25.0,40.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,5740.0,34.0,25.0,42.0,2.0,1.0,<=50K
44.0,3.0,22.0,1.0,2011.0,34.0,20.0,40.0,2.0,1.0,>50K
23.0,1.0,21.0,5.0,3545.0,34.0,25.0,40.0,2.0,1.0,<=50K
57.0,1.0,19.0,1.0,4700.0,34.0,21.0,13.0,2.0,1.0,<=50K
22.0,2.0,21.0,5.0,5810.0,34.0,25.0,25.0,2.0,1.0,<=50K
54.0,1.0,16.0,1.0,5740.0,34.0,20.0,40.0,2.0,1.0,>50K
59.0,2.0,24.0,1.0,230.0,42.0,21.0,50.0,2.0,1.0,>50K
26.0,2.0,18.0,5.0,3645.0,72.0,25.0,40.0,2.0,1.0,<=50K
54.0,2.0,22.0,5.0,3255.0,34.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,16.0,3.0,5720.0,42.0,20.0,40.0,2.0,1.0,>50K
19.0,4.0,19.0,5.0,2350.0,34.0,38.0,40.0,2.0,1.0,<=50K
54.0,1.0,16.0,1.0,5120.0,34.0,20.0,40.0,2.0,1.0,>50K
67.0,8.0,16.0,1.0,440.0,34.0,20.0,5.0,2.0,1.0,<=50K
26.0,1.0,21.0,1.0,120.0,34.0,21.0,40.0,2.0,1.0,>50K
60.0,3.0,22.0,1.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,16.0,3.0,5000.0,34.0,22.0,40.0,2.0,1.0,>50K
35.0,3.0,17.0,1.0,4600.0,34.0,21.0,12.0,2.0,1.0,<=50K
31.0,3.0,23.0,1.0,2310.0,34.0,21.0,40.0,2.0,1.0,>50K
24.0,3.0,20.0,5.0,2545.0,34.0,25.0,7.0,2.0,1.0,<=50K
58.0,1.0,20.0,1.0,3601.0,34.0,20.0,40.0,2.0,1.0,<=50K
59.0,1.0,16.0,1.0,5710.0,34.0,20.0,35.0,2.0,1.0,>50K
52.0,1.0,20.0,1.0,2320.0,34.0,32.0,35.0,2.0,1.0,<=50K
60.0,4.0,20.0,1.0,2545.0,34.0,21.0,35.0,2.0,1.0,<=50K
63.0,1.0,18.0,3.0,5740.0,34.0,20.0,40.0,2.0,1.0,>50K
42.0,6.0,16.0,1.0,4600.0,34.0,21.0,40.0,2.0,1.0,>50K
64.0,7.0,18.0,2.0,5400.0,103.0,28.0,40.0,2.0,1.0,<=50K
51.0,1.0,22.0,1.0,565.0,34.0,20.0,50.0,2.0,1.0,>50K
64.0,2.0,21.0,1.0,2320.0,34.0,21.0,40.0,2.0,1.0,>50K
49.0,1.0,16.0,1.0,4920.0,42.0,21.0,50.0,2.0,1.0,<=50K
36.0,3.0,21.0,1.0,2016.0,414.0,21.0,35.0,2.0,1.0,<=50K
57.0,8.0,21.0,1.0,5120.0,34.0,20.0,55.0,2.0,1.0,<=50K
48.0,1.0,18.0,1.0,3640.0,327.0,21.0,16.0,2.0,1.0,<=50K
59.0,1.0,18.0,1.0,5100.0,42.0,25.0,40.0,2.0,1.0,<=50K
44.0,1.0,21.0,1.0,5000.0,148.0,21.0,40.0,2.0,1.0,>50K
42.0,7.0,20.0,1.0,4850.0,34.0,20.0,34.0,2.0,1.0,<=50K
50.0,1.0,21.0,1.0,120.0,239.0,20.0,40.0,2.0,1.0,>50K
72.0,1.0,16.0,1.0,5740.0,33.0,21.0,24.0,2.0,1.0,>50K
50.0,1.0,23.0,3.0,2100.0,42.0,20.0,45.0,2.0,1.0,>50K
71.0,1.0,22.0,1.0,4920.0,110.0,21.0,15.0,2.0,1.0,<=50K
52.0,1.0,19.0,1.0,3500.0,34.0,20.0,36.0,2.0,1.0,<=50K
29.0,1.0,19.0,5.0,3424.0,34.0,25.0,40.0,2.0,1.0,<=50K
57.0,2.0,20.0,5.0,3255.0,72.0,20.0,75.0,2.0,1.0,>50K
29.0,1.0,21.0,5.0,800.0,34.0,25.0,40.0,2.0,1.0,>50K
51.0,1.0,16.0,1.0,5000.0,36.0,21.0,24.0,2.0,1.0,<=50K
50.0,1.0,23.0,1.0,2100.0,34.0,21.0,45.0,2.0,1.0,>50K
31.0,2.0,24.0,1.0,3160.0,34.0,21.0,40.0,2.0,1.0,>50K
32.0,3.0,21.0,5.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,16.0,2.0,4110.0,36.0,22.0,30.0,2.0,1.0,<=50K
61.0,2.0,19.0,1.0,860.0,36.0,21.0,40.0,2.0,1.0,>50K
33.0,2.0,21.0,1.0,5940.0,34.0,20.0,40.0,2.0,1.0,>50K
30.0,3.0,21.0,1.0,2320.0,34.0,20.0,50.0,2.0,1.0,>50K
40.0,3.0,22.0,1.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
76.0,3.0,21.0,1.0,2435.0,42.0,21.0,21.0,2.0,1.0,<=50K
23.0,1.0,16.0,5.0,8990.0,10.0,25.0,48.0,2.0,1.0,<=50K
44.0,1.0,22.0,1.0,3245.0,50.0,21.0,40.0,2.0,1.0,>50K
45.0,3.0,22.0,1.0,2014.0,24.0,20.0,35.0,2.0,1.0,>50K
24.0,3.0,21.0,5.0,2435.0,34.0,25.0,35.0,2.0,1.0,<=50K
48.0,1.0,16.0,1.0,5000.0,128.0,20.0,40.0,2.0,1.0,<=50K
51.0,1.0,5.0,4.0,9640.0,312.0,20.0,40.0,2.0,1.0,<=50K
62.0,2.0,16.0,1.0,5740.0,36.0,21.0,40.0,2.0,1.0,<=50K
66.0,1.0,21.0,1.0,4760.0,212.0,21.0,36.0,2.0,1.0,<=50K
49.0,3.0,22.0,1.0,2435.0,36.0,20.0,35.0,2.0,1.0,>50K
28.0,1.0,21.0,1.0,2320.0,42.0,20.0,40.0,2.0,1.0,<=50K
56.0,1.0,16.0,1.0,5740.0,34.0,20.0,30.0,2.0,1.0,>50K
32.0,3.0,21.0,3.0,2016.0,34.0,25.0,40.0,2.0,1.0,<=50K
31.0,1.0,21.0,1.0,51.0,42.0,21.0,50.0,2.0,1.0,>50K
64.0,3.0,22.0,1.0,2310.0,42.0,21.0,35.0,2.0,1.0,>50K
25.0,1.0,21.0,5.0,630.0,34.0,30.0,40.0,2.0,1.0,<=50K
38.0,2.0,22.0,1.0,5740.0,42.0,21.0,80.0,2.0,1.0,<=50K
30.0,3.0,22.0,1.0,2310.0,139.0,21.0,40.0,2.0,1.0,>50K
