29.0,1.0,16.0,1.0,9620.0,50.0,23.0,40.0,1.0,1.0,<=50K
45.0,1.0,16.0,5.0,8030.0,36.0,36.0,40.0,1.0,1.0,>50K
44.0,1.0,16.0,5.0,4720.0,303.0,25.0,45.0,1.0,1.0,<=50K
60.0,1.0,21.0,5.0,1021.0,36.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,21.0,1.0,1021.0,42.0,20.0,40.0,1.0,1.0,>50K
35.0,7.0,11.0,1.0,205.0,36.0,20.0,99.0,1.0,1.0,>50K
65.0,1.0,23.0,1.0,3100.0,36.0,20.0,80.0,1.0,1.0,>50K
39.0,1.0,16.0,3.0,4110.0,34.0,22.0,35.0,1.0,1.0,<=50K
47.0,1.0,16.0,1.0,4700.0,36.0,21.0,40.0,1.0,1.0,<=50K
40.0,7.0,20.0,5.0,3150.0,36.0,20.0,60.0,1.0,1.0,>50K
57.0,7.0,19.0,1.0,4700.0,36.0,21.0,40.0,1.0,1.0,>50K
66.0,3.0,16.0,1.0,9130.0,36.0,20.0,38.0,1.0,1.0,<=50K
43.0,1.0,21.0,1.0,440.0,36.0,21.0,55.0,1.0,1.0,>50K
22.0,1.0,19.0,5.0,4622.0,25.0,38.0,4.0,1.0,1.0,<=50K
39.0,1.0,19.0,1.0,735.0,164.0,21.0,40.0,1.0,1.0,>50K
32.0,1.0,23.0,1.0,3258.0,12.0,21.0,45.0,1.0,1.0,>50K
50.0,4.0,16.0,4.0,3930.0,36.0,20.0,40.0,1.0,1.0,<=50K
34.0,1.0,16.0,1.0,9600.0,36.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,21.0,1.0,52.0,25.0,21.0,40.0,1.0,1.0,>50K
44.0,1.0,16.0,1.0,4030.0,36.0,21.0,35.0,1.0,1.0,<=50K
30.0,6.0,21.0,1.0,2360.0,36.0,21.0,40.0,1.0,1.0,<=50K
19.0,4.0,19.0,5.0,4435.0,34.0,38.0,10.0,1.0,1.0,<=50K
67.0,1.0,19.0,1.0,350.0,36.0,21.0,4.0,1.0,1.0,<=50K
42.0,1.0,16.0,5.0,9645.0,36.0,36.0,40.0,1.0,1.0,>50K
32.0,1.0,17.0,5.0,6355.0,36.0,37.0,40.0,1.0,1.0,<=50K
42.0,1.0,20.0,1.0,4700.0,36.0,20.0,45.0,1.0,1.0,<=50K
53.0,3.0,18.0,1.0,6305.0,36.0,21.0,40.0,1.0,1.0,>50K
29.0,1.0,18.0,1.0,7040.0,36.0,20.0,50.0,1.0,1.0,>50K
29.0,4.0,22.0,5.0,2205.0,42.0,22.0,20.0,1.0,1.0,<=50K
61.0,1.0,17.0,1.0,6305.0,25.0,21.0,49.0,1.0,1.0,>50K
37.0,1.0,21.0,1.0,2710.0,48.0,21.0,50.0,1.0,1.0,>50K
36.0,1.0,21.0,1.0,4820.0,36.0,20.0,75.0,1.0,1.0,>50K
67.0,1.0,22.0,3.0,8500.0,33.0,34.0,40.0,1.0,1.0,<=50K
40.0,1.0,17.0,1.0,7330.0,36.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,18.0,1.0,8030.0,36.0,20.0,45.0,1.0,1.0,>50K
88.0,1.0,16.0,1.0,7000.0,36.0,20.0,8.0,1.0,1.0,>50K
69.0,1.0,20.0,1.0,3930.0,36.0,21.0,20.0,1.0,1.0,<=50K
26.0,4.0,16.0,5.0,2005.0,36.0,37.0,40.0,1.0,1.0,<=50K
52.0,7.0,1.0,1.0,6515.0,152.0,20.0,30.0,1.0,1.0,<=50K
47.0,6.0,21.0,5.0,2600.0,36.0,20.0,50.0,1.0,1.0,<=50K
51.0,1.0,16.0,5.0,9130.0,36.0,20.0,56.0,1.0,1.0,>50K
54.0,1.0,21.0,1.0,850.0,36.0,20.0,40.0,1.0,1.0,>50K
75.0,6.0,17.0,1.0,4500.0,36.0,20.0,16.0,1.0,1.0,<=50K
50.0,1.0,23.0,1.0,2100.0,36.0,20.0,50.0,1.0,1.0,>50K
40.0,1.0,21.0,1.0,4760.0,40.0,20.0,40.0,1.0,1.0,>50K
36.0,1.0,16.0,5.0,4140.0,36.0,25.0,14.0,1.0,1.0,<=50K
49.0,1.0,21.0,5.0,440.0,36.0,25.0,40.0,1.0,1.0,>50K
54.0,1.0,17.0,5.0,9130.0,36.0,34.0,60.0,1.0,1.0,<=50K
52.0,3.0,20.0,1.0,6730.0,36.0,20.0,38.0,1.0,1.0,>50K
60.0,5.0,21.0,1.0,3740.0,36.0,25.0,72.0,1.0,1.0,>50K
50.0,7.0,1.0,1.0,4710.0,36.0,21.0,45.0,1.0,1.0,>50K
51.0,3.0,20.0,1.0,7315.0,36.0,20.0,40.0,1.0,1.0,<=50K
47.0,3.0,21.0,1.0,3870.0,36.0,20.0,48.0,1.0,1.0,>50K
23.0,1.0,22.0,5.0,1920.0,36.0,25.0,40.0,1.0,1.0,>50K
29.0,7.0,16.0,1.0,6230.0,303.0,20.0,54.0,1.0,1.0,>50K
39.0,7.0,21.0,1.0,205.0,36.0,20.0,45.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,8030.0,36.0,20.0,40.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,4110.0,36.0,38.0,45.0,1.0,1.0,<=50K
36.0,1.0,16.0,1.0,8030.0,36.0,21.0,40.0,1.0,1.0,<=50K
54.0,1.0,17.0,1.0,9600.0,36.0,21.0,40.0,1.0,1.0,<=50K
19.0,4.0,18.0,5.0,4540.0,25.0,38.0,8.0,1.0,1.0,<=50K
32.0,1.0,21.0,5.0,600.0,36.0,25.0,40.0,1.0,1.0,>50K
20.0,1.0,16.0,5.0,4530.0,36.0,25.0,40.0,1.0,1.0,<=50K
34.0,1.0,16.0,5.0,4760.0,36.0,25.0,45.0,1.0,1.0,>50K
41.0,6.0,16.0,5.0,6230.0,36.0,20.0,40.0,1.0,1.0,<=50K
64.0,1.0,18.0,1.0,52.0,36.0,20.0,45.0,1.0,1.0,>50K
44.0,1.0,21.0,3.0,9130.0,36.0,20.0,45.0,1.0,1.0,<=50K
69.0,1.0,16.0,1.0,9130.0,36.0,21.0,55.0,1.0,1.0,>50K
45.0,1.0,22.0,1.0,20.0,109.0,20.0,50.0,1.0,1.0,>50K
46.0,4.0,16.0,5.0,4220.0,36.0,20.0,40.0,1.0,1.0,<=50K
53.0,6.0,20.0,1.0,205.0,36.0,21.0,99.0,1.0,1.0,<=50K
75.0,4.0,24.0,1.0,2205.0,36.0,34.0,30.0,1.0,1.0,>50K
72.0,1.0,13.0,1.0,5610.0,36.0,20.0,40.0,1.0,1.0,>50K
40.0,3.0,1.0,1.0,6305.0,36.0,21.0,40.0,1.0,1.0,<=50K
37.0,6.0,16.0,4.0,9130.0,362.0,36.0,40.0,1.0,1.0,>50K
62.0,6.0,16.0,1.0,2920.0,36.0,20.0,80.0,1.0,1.0,>50K
54.0,1.0,23.0,1.0,3090.0,151.0,20.0,40.0,1.0,1.0,>50K
34.0,2.0,17.0,5.0,9645.0,36.0,20.0,35.0,1.0,1.0,<=50K
61.0,4.0,17.0,1.0,4720.0,34.0,20.0,20.0,1.0,1.0,<=50K
38.0,5.0,21.0,1.0,140.0,36.0,20.0,55.0,1.0,1.0,>50K
66.0,6.0,19.0,5.0,205.0,19.0,20.0,24.0,1.0,1.0,<=50K
58.0,1.0,19.0,1.0,4850.0,36.0,20.0,8.0,1.0,1.0,>50K
33.0,1.0,19.0,1.0,2850.0,36.0,23.0,50.0,1.0,1.0,>50K
35.0,1.0,21.0,5.0,110.0,34.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,17.0,5.0,4760.0,36.0,25.0,40.0,1.0,1.0,<=50K
60.0,4.0,22.0,1.0,2310.0,26.0,20.0,10.0,1.0,1.0,>50K
65.0,2.0,22.0,5.0,230.0,36.0,20.0,35.0,1.0,1.0,>50K
50.0,1.0,18.0,1.0,9130.0,128.0,20.0,40.0,1.0,1.0,>50K
24.0,1.0,15.0,5.0,4230.0,36.0,25.0,8.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,6442.0,36.0,21.0,40.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,4020.0,36.0,25.0,40.0,1.0,1.0,<=50K
33.0,1.0,21.0,5.0,5330.0,36.0,34.0,40.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,705.0,36.0,21.0,30.0,1.0,1.0,>50K
27.0,1.0,17.0,5.0,7200.0,36.0,20.0,45.0,1.0,1.0,<=50K
28.0,1.0,16.0,5.0,8225.0,6.0,20.0,40.0,1.0,1.0,>50K
37.0,2.0,21.0,1.0,2016.0,21.0,20.0,60.0,1.0,1.0,>50K
47.0,1.0,16.0,3.0,7340.0,8.0,20.0,43.0,1.0,1.0,>50K
69.0,4.0,24.0,1.0,2205.0,36.0,20.0,3.0,1.0,1.0,>50K
60.0,1.0,23.0,3.0,565.0,36.0,20.0,50.0,1.0,1.0,>50K
41.0,1.0,21.0,1.0,910.0,164.0,20.0,35.0,1.0,1.0,>50K
46.0,1.0,21.0,1.0,8610.0,36.0,20.0,44.0,1.0,1.0,>50K
53.0,1.0,21.0,3.0,4700.0,36.0,20.0,60.0,1.0,1.0,>50K
39.0,5.0,21.0,1.0,930.0,36.0,21.0,40.0,1.0,1.0,>50K
57.0,3.0,16.0,3.0,9410.0,36.0,20.0,40.0,1.0,1.0,>50K
45.0,4.0,21.0,3.0,3820.0,36.0,20.0,40.0,1.0,1.0,>50K
73.0,2.0,23.0,1.0,2205.0,36.0,20.0,28.0,1.0,1.0,>50K
60.0,1.0,16.0,5.0,8990.0,36.0,20.0,40.0,1.0,1.0,<=50K
40.0,1.0,23.0,1.0,10.0,54.0,20.0,55.0,1.0,1.0,>50K
32.0,1.0,20.0,5.0,4700.0,36.0,25.0,40.0,1.0,1.0,<=50K
51.0,1.0,17.0,1.0,9130.0,327.0,20.0,48.0,1.0,1.0,>50K
31.0,7.0,19.0,1.0,710.0,36.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,19.0,5.0,5000.0,36.0,25.0,30.0,1.0,1.0,<=50K
42.0,7.0,16.0,1.0,6442.0,36.0,21.0,40.0,1.0,1.0,>50K
53.0,1.0,18.0,1.0,3300.0,36.0,20.0,30.0,1.0,1.0,<=50K
54.0,1.0,22.0,5.0,5860.0,36.0,20.0,35.0,1.0,1.0,>50K
38.0,2.0,22.0,1.0,3230.0,36.0,20.0,40.0,1.0,1.0,>50K
42.0,3.0,18.0,1.0,3870.0,36.0,20.0,40.0,1.0,1.0,>50K
24.0,1.0,20.0,5.0,340.0,6.0,30.0,26.0,1.0,1.0,<=50K
29.0,1.0,21.0,5.0,440.0,13.0,20.0,45.0,1.0,1.0,>50K
38.0,1.0,23.0,1.0,630.0,161.0,21.0,45.0,1.0,1.0,>50K
63.0,1.0,16.0,1.0,4700.0,36.0,20.0,24.0,1.0,1.0,<=50K
60.0,1.0,21.0,1.0,440.0,36.0,21.0,40.0,1.0,1.0,>50K
67.0,7.0,16.0,1.0,10.0,116.0,20.0,60.0,1.0,1.0,>50K
27.0,1.0,16.0,5.0,5240.0,9.0,20.0,48.0,1.0,1.0,<=50K
36.0,1.0,16.0,1.0,7210.0,36.0,32.0,30.0,1.0,1.0,<=50K
38.0,1.0,23.0,1.0,800.0,39.0,21.0,60.0,1.0,1.0,>50K
64.0,7.0,16.0,1.0,7150.0,36.0,21.0,60.0,1.0,1.0,>50K
46.0,7.0,15.0,1.0,5400.0,36.0,21.0,40.0,1.0,1.0,<=50K
52.0,6.0,14.0,3.0,6260.0,36.0,33.0,40.0,1.0,1.0,<=50K
32.0,1.0,16.0,1.0,7420.0,36.0,21.0,65.0,1.0,1.0,<=50K
59.0,1.0,16.0,1.0,6355.0,120.0,21.0,40.0,1.0,1.0,<=50K
80.0,7.0,23.0,1.0,3090.0,36.0,20.0,30.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,8990.0,36.0,25.0,40.0,1.0,1.0,<=50K
57.0,1.0,21.0,1.0,1720.0,34.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,17.0,1.0,6230.0,51.0,21.0,30.0,1.0,1.0,<=50K
64.0,1.0,18.0,2.0,220.0,45.0,20.0,50.0,1.0,1.0,>50K
31.0,1.0,16.0,5.0,6355.0,37.0,20.0,40.0,1.0,1.0,<=50K
61.0,1.0,16.0,1.0,5610.0,37.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,11.0,1.0,6442.0,315.0,20.0,40.0,1.0,1.0,<=50K
20.0,1.0,16.0,5.0,4840.0,37.0,25.0,15.0,1.0,1.0,<=50K
65.0,1.0,18.0,1.0,4760.0,37.0,20.0,8.0,1.0,1.0,>50K
60.0,6.0,15.0,1.0,6260.0,37.0,21.0,30.0,1.0,1.0,<=50K
41.0,1.0,20.0,3.0,9130.0,364.0,20.0,50.0,1.0,1.0,<=50K
61.0,1.0,19.0,1.0,4850.0,37.0,21.0,40.0,1.0,1.0,<=50K
26.0,5.0,21.0,5.0,9830.0,37.0,20.0,65.0,1.0,1.0,<=50K
64.0,1.0,20.0,1.0,7010.0,36.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,19.0,5.0,8450.0,47.0,20.0,37.0,1.0,1.0,<=50K
31.0,1.0,21.0,5.0,350.0,50.0,22.0,50.0,1.0,1.0,>50K
54.0,1.0,21.0,3.0,220.0,39.0,20.0,45.0,1.0,1.0,>50K
18.0,1.0,19.0,5.0,6355.0,37.0,25.0,40.0,1.0,1.0,<=50K
17.0,1.0,15.0,5.0,4055.0,37.0,25.0,15.0,1.0,1.0,<=50K
24.0,1.0,21.0,5.0,845.0,21.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,21.0,1.0,440.0,214.0,20.0,40.0,1.0,1.0,>50K
49.0,1.0,20.0,1.0,5860.0,12.0,21.0,50.0,1.0,1.0,<=50K
37.0,1.0,21.0,5.0,4760.0,37.0,22.0,55.0,1.0,1.0,>50K
27.0,7.0,24.0,1.0,3000.0,48.0,20.0,40.0,1.0,1.0,>50K
40.0,7.0,21.0,1.0,440.0,42.0,20.0,84.0,1.0,1.0,>50K
60.0,1.0,16.0,1.0,8740.0,36.0,21.0,40.0,1.0,1.0,<=50K
30.0,1.0,16.0,3.0,4030.0,33.0,30.0,30.0,1.0,1.0,<=50K
31.0,1.0,16.0,1.0,6355.0,37.0,20.0,45.0,1.0,1.0,>50K
30.0,1.0,19.0,5.0,6260.0,37.0,25.0,25.0,1.0,1.0,<=50K
27.0,1.0,22.0,1.0,4055.0,13.0,21.0,35.0,1.0,1.0,<=50K
31.0,1.0,19.0,5.0,4920.0,370.0,27.0,50.0,1.0,1.0,<=50K
48.0,6.0,16.0,1.0,8990.0,51.0,20.0,40.0,1.0,1.0,<=50K
44.0,1.0,17.0,1.0,20.0,37.0,21.0,40.0,1.0,1.0,>50K
33.0,1.0,21.0,5.0,1360.0,37.0,20.0,45.0,1.0,1.0,<=50K
37.0,1.0,20.0,1.0,1108.0,42.0,21.0,40.0,1.0,1.0,<=50K
45.0,1.0,18.0,5.0,6230.0,37.0,20.0,48.0,1.0,1.0,>50K
71.0,1.0,19.0,2.0,9620.0,110.0,20.0,16.0,1.0,1.0,>50K
47.0,1.0,16.0,3.0,7020.0,37.0,20.0,45.0,1.0,1.0,<=50K
57.0,3.0,20.0,1.0,425.0,37.0,20.0,48.0,1.0,1.0,>50K
49.0,1.0,18.0,1.0,6200.0,37.0,21.0,40.0,1.0,1.0,>50K
24.0,1.0,16.0,5.0,6230.0,303.0,33.0,32.0,1.0,1.0,<=50K
52.0,1.0,21.0,3.0,300.0,26.0,20.0,45.0,1.0,1.0,>50K
37.0,3.0,21.0,5.0,3910.0,37.0,20.0,50.0,1.0,1.0,<=50K
33.0,1.0,22.0,5.0,440.0,37.0,25.0,60.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,9130.0,37.0,25.0,16.0,1.0,1.0,<=50K
59.0,1.0,21.0,1.0,340.0,25.0,21.0,35.0,1.0,1.0,>50K
63.0,1.0,23.0,1.0,1720.0,365.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,17.0,5.0,5240.0,36.0,22.0,40.0,1.0,1.0,<=50K
50.0,8.0,16.0,1.0,9130.0,27.0,20.0,50.0,1.0,1.0,<=50K
29.0,6.0,19.0,1.0,4251.0,37.0,20.0,50.0,1.0,1.0,<=50K
42.0,1.0,19.0,1.0,4710.0,27.0,21.0,40.0,1.0,1.0,>50K
47.0,1.0,21.0,1.0,10.0,56.0,20.0,45.0,1.0,1.0,>50K
29.0,1.0,13.0,5.0,6410.0,37.0,25.0,40.0,1.0,1.0,<=50K
44.0,1.0,22.0,5.0,1021.0,47.0,20.0,40.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,7150.0,37.0,20.0,50.0,1.0,1.0,>50K
27.0,6.0,17.0,5.0,4251.0,312.0,20.0,45.0,1.0,1.0,<=50K
33.0,1.0,19.0,1.0,4020.0,45.0,21.0,60.0,1.0,1.0,<=50K
30.0,1.0,18.0,1.0,7340.0,28.0,21.0,45.0,1.0,1.0,<=50K
42.0,1.0,12.0,3.0,4251.0,37.0,20.0,45.0,1.0,1.0,<=50K
58.0,7.0,16.0,3.0,7260.0,6.0,20.0,55.0,1.0,1.0,<=50K
20.0,2.0,19.0,5.0,4251.0,37.0,25.0,16.0,1.0,1.0,<=50K
56.0,6.0,22.0,1.0,440.0,37.0,20.0,45.0,1.0,1.0,<=50K
60.0,1.0,19.0,1.0,1555.0,37.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,16.0,1.0,8630.0,37.0,21.0,50.0,1.0,1.0,<=50K
35.0,6.0,19.0,1.0,4621.0,36.0,20.0,35.0,1.0,1.0,<=50K
30.0,1.0,21.0,5.0,9130.0,24.0,20.0,45.0,1.0,1.0,<=50K
54.0,1.0,16.0,1.0,9130.0,37.0,20.0,40.0,1.0,1.0,<=50K
51.0,2.0,18.0,5.0,440.0,45.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,16.0,1.0,4850.0,37.0,20.0,44.0,1.0,1.0,<=50K
37.0,6.0,12.0,1.0,4251.0,37.0,25.0,32.0,1.0,1.0,<=50K
41.0,1.0,21.0,1.0,1310.0,51.0,21.0,50.0,1.0,1.0,>50K
41.0,1.0,18.0,1.0,20.0,37.0,21.0,40.0,1.0,1.0,>50K
28.0,1.0,18.0,1.0,9142.0,37.0,21.0,25.0,1.0,1.0,<=50K
27.0,1.0,20.0,5.0,9620.0,6.0,25.0,24.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,4710.0,37.0,21.0,45.0,1.0,1.0,>50K
34.0,1.0,19.0,1.0,4840.0,54.0,20.0,40.0,1.0,1.0,>50K
19.0,1.0,13.0,5.0,4030.0,39.0,36.0,38.0,1.0,1.0,<=50K
58.0,6.0,21.0,1.0,4850.0,37.0,21.0,45.0,1.0,1.0,>50K
40.0,1.0,14.0,5.0,4220.0,12.0,28.0,40.0,1.0,1.0,<=50K
42.0,1.0,16.0,1.0,7640.0,37.0,21.0,40.0,1.0,1.0,>50K
65.0,6.0,18.0,5.0,440.0,51.0,20.0,20.0,1.0,1.0,<=50K
63.0,1.0,22.0,3.0,9130.0,51.0,20.0,24.0,1.0,1.0,<=50K
30.0,3.0,20.0,5.0,3870.0,37.0,20.0,43.0,1.0,1.0,<=50K
29.0,1.0,16.0,5.0,8990.0,37.0,20.0,40.0,1.0,1.0,<=50K
37.0,1.0,20.0,5.0,3330.0,37.0,20.0,45.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,2205.0,12.0,38.0,20.0,1.0,1.0,<=50K
37.0,6.0,18.0,5.0,6230.0,37.0,20.0,40.0,1.0,1.0,<=50K
53.0,1.0,16.0,5.0,7950.0,36.0,20.0,36.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,4720.0,37.0,25.0,30.0,1.0,1.0,<=50K
41.0,1.0,20.0,1.0,4850.0,33.0,20.0,40.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,6050.0,37.0,25.0,25.0,1.0,1.0,<=50K
51.0,1.0,16.0,5.0,8140.0,37.0,20.0,45.0,1.0,1.0,>50K
51.0,1.0,21.0,1.0,630.0,39.0,21.0,40.0,1.0,1.0,>50K
26.0,1.0,19.0,5.0,4020.0,37.0,25.0,40.0,1.0,1.0,<=50K
58.0,1.0,18.0,1.0,410.0,37.0,21.0,32.0,1.0,1.0,>50K
59.0,1.0,21.0,4.0,5240.0,37.0,20.0,40.0,1.0,1.0,<=50K
49.0,1.0,17.0,1.0,9005.0,37.0,21.0,50.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,9645.0,37.0,22.0,30.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,4020.0,37.0,25.0,35.0,1.0,1.0,<=50K
69.0,1.0,21.0,1.0,4820.0,51.0,21.0,40.0,1.0,1.0,>50K
41.0,1.0,16.0,1.0,6442.0,37.0,21.0,65.0,1.0,1.0,<=50K
41.0,2.0,19.0,1.0,2002.0,17.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,14.0,4.0,7340.0,37.0,25.0,25.0,1.0,1.0,<=50K
78.0,6.0,21.0,1.0,850.0,37.0,20.0,20.0,1.0,1.0,>50K
31.0,1.0,9.0,5.0,6050.0,313.0,20.0,40.0,1.0,1.0,<=50K
38.0,1.0,19.0,1.0,8740.0,37.0,21.0,60.0,1.0,1.0,>50K
46.0,1.0,19.0,1.0,20.0,37.0,20.0,50.0,1.0,1.0,>50K
51.0,2.0,19.0,3.0,160.0,27.0,20.0,45.0,1.0,1.0,>50K
57.0,1.0,18.0,5.0,20.0,37.0,20.0,40.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,1006.0,17.0,20.0,57.0,1.0,1.0,>50K
51.0,1.0,20.0,1.0,4465.0,301.0,21.0,50.0,1.0,1.0,>50K
31.0,1.0,21.0,5.0,4040.0,39.0,26.0,25.0,1.0,1.0,<=50K
35.0,7.0,19.0,1.0,440.0,34.0,20.0,40.0,1.0,1.0,<=50K
66.0,1.0,18.0,1.0,4710.0,37.0,20.0,60.0,1.0,1.0,>50K
56.0,1.0,16.0,3.0,7700.0,37.0,20.0,45.0,1.0,1.0,>50K
21.0,1.0,19.0,5.0,6410.0,51.0,25.0,30.0,1.0,1.0,<=50K
54.0,1.0,20.0,5.0,7340.0,37.0,20.0,40.0,1.0,1.0,>50K
61.0,1.0,16.0,4.0,8225.0,303.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,9620.0,37.0,25.0,40.0,1.0,1.0,<=50K
61.0,1.0,18.0,1.0,9130.0,23.0,20.0,60.0,1.0,1.0,>50K
37.0,4.0,22.0,1.0,120.0,26.0,21.0,45.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,9005.0,36.0,21.0,6.0,1.0,1.0,<=50K
23.0,1.0,19.0,5.0,940.0,13.0,20.0,45.0,1.0,1.0,<=50K
34.0,1.0,16.0,3.0,6330.0,36.0,34.0,48.0,1.0,1.0,<=50K
19.0,2.0,18.0,5.0,2723.0,37.0,38.0,36.0,1.0,1.0,<=50K
62.0,5.0,16.0,1.0,540.0,39.0,20.0,40.0,1.0,1.0,>50K
38.0,7.0,16.0,1.0,2600.0,34.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,16.0,3.0,7315.0,20.0,20.0,45.0,1.0,1.0,>50K
22.0,1.0,19.0,5.0,4760.0,37.0,20.0,12.0,1.0,1.0,<=50K
29.0,1.0,18.0,1.0,530.0,37.0,20.0,45.0,1.0,1.0,<=50K
27.0,1.0,15.0,5.0,4020.0,51.0,20.0,35.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,440.0,53.0,21.0,60.0,1.0,1.0,>50K
37.0,2.0,24.0,1.0,2205.0,26.0,21.0,58.0,1.0,1.0,>50K
18.0,1.0,18.0,5.0,4020.0,37.0,38.0,35.0,1.0,1.0,<=50K
47.0,1.0,21.0,3.0,1006.0,47.0,20.0,40.0,1.0,1.0,>50K
73.0,1.0,19.0,1.0,9610.0,25.0,20.0,15.0,1.0,1.0,<=50K
53.0,1.0,21.0,1.0,9150.0,24.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,3930.0,36.0,20.0,36.0,1.0,1.0,>50K
64.0,1.0,20.0,1.0,6200.0,37.0,21.0,58.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,7315.0,37.0,36.0,45.0,1.0,1.0,<=50K
44.0,1.0,20.0,1.0,1021.0,36.0,20.0,40.0,1.0,1.0,>50K
61.0,6.0,19.0,1.0,7200.0,37.0,21.0,60.0,1.0,1.0,<=50K
20.0,1.0,16.0,5.0,4435.0,17.0,25.0,40.0,1.0,1.0,<=50K
41.0,3.0,20.0,1.0,3740.0,37.0,21.0,56.0,1.0,1.0,>50K
33.0,5.0,19.0,4.0,9620.0,36.0,20.0,60.0,1.0,1.0,>50K
67.0,1.0,20.0,3.0,3110.0,25.0,20.0,40.0,1.0,1.0,>50K
53.0,6.0,19.0,3.0,4920.0,37.0,20.0,60.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,8740.0,51.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4251.0,34.0,25.0,45.0,1.0,1.0,<=50K
68.0,1.0,16.0,1.0,8256.0,29.0,20.0,25.0,1.0,1.0,<=50K
72.0,1.0,9.0,1.0,9645.0,314.0,29.0,35.0,1.0,1.0,<=50K
27.0,5.0,21.0,5.0,7220.0,32.0,38.0,50.0,1.0,1.0,<=50K
47.0,1.0,21.0,1.0,1021.0,37.0,21.0,50.0,1.0,1.0,>50K
32.0,6.0,19.0,1.0,440.0,36.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,22.0,5.0,9645.0,53.0,20.0,30.0,1.0,1.0,<=50K
39.0,7.0,19.0,1.0,7200.0,29.0,20.0,45.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,9620.0,37.0,36.0,8.0,1.0,1.0,<=50K
66.0,1.0,18.0,1.0,4710.0,301.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,17.0,5.0,7150.0,6.0,34.0,40.0,1.0,1.0,<=50K
66.0,1.0,17.0,1.0,7330.0,37.0,21.0,32.0,1.0,1.0,<=50K
60.0,1.0,16.0,1.0,7330.0,37.0,20.0,40.0,1.0,1.0,>50K
50.0,4.0,18.0,1.0,6260.0,37.0,21.0,40.0,1.0,1.0,<=50K
32.0,1.0,16.0,1.0,7130.0,37.0,21.0,40.0,1.0,1.0,<=50K
20.0,1.0,16.0,5.0,6230.0,163.0,26.0,30.0,1.0,1.0,<=50K
46.0,1.0,19.0,4.0,8630.0,37.0,20.0,50.0,1.0,1.0,>50K
24.0,1.0,21.0,5.0,800.0,37.0,25.0,40.0,1.0,1.0,<=50K
21.0,5.0,16.0,1.0,9825.0,19.0,21.0,65.0,1.0,1.0,<=50K
58.0,1.0,13.0,1.0,9130.0,37.0,21.0,47.0,1.0,1.0,>50K
64.0,5.0,21.0,1.0,1050.0,13.0,20.0,10.0,1.0,1.0,>50K
52.0,1.0,21.0,1.0,102.0,34.0,20.0,45.0,1.0,1.0,>50K
46.0,1.0,16.0,1.0,8710.0,53.0,21.0,55.0,1.0,1.0,>50K
51.0,1.0,21.0,1.0,540.0,2.0,20.0,40.0,1.0,1.0,>50K
52.0,1.0,21.0,1.0,52.0,26.0,20.0,50.0,1.0,1.0,>50K
45.0,1.0,16.0,1.0,220.0,45.0,20.0,40.0,1.0,1.0,>50K
45.0,1.0,20.0,1.0,1010.0,109.0,21.0,48.0,1.0,1.0,>50K
53.0,1.0,21.0,1.0,7640.0,37.0,20.0,65.0,1.0,1.0,>50K
